tx_pa_gain,tx_mixer_gain,tx_dig_gain,rate,channel,nominal_pwr,peak_pwr,gfsk_pwr,dpsk_pwr,dpsk_gfsk_diff_pwr,guard_period,wi,w0_wi,w0_max,DEVM_RMS,DEVM_peak,DEVM_P99,bit_error_rate,packet0error,PTxRef,N26ChN1Abs,N26ChP1Abs,N26ChN1Rel,N26ChP1Rel,acp_list
7,4,0,3_DH1,78,-1.50,0.98,-1.38,-1.58,-0.20,5.05,-6785.63,-6698.13,324.01,0.05,0.11,0.10,-999,-999,-3.22,-40.93,-42.57,-37.71,-39.35,-55.16,-54.23,-54.98,-53.80,-52.96,-51.92,-49.20,-43.34,-36.90,-8.29,4.91,-8.89,-38.41,-44.93,-50.39,-52.95,-53.45,-54.21,-53.46,-54.63,-54.49,
7,5,0,2_DH1,0,-1.88,0.57,-1.77,-1.97,-0.20,5.05,-6656.41,-6581.78,285.15,0.05,0.11,0.10,-999,-999,-3.16,-43.07,-44.44,-39.91,-41.28,-52.73,-53.16,-52.83,-53.19,-52.98,-52.61,-51.63,-46.34,-39.90,-8.42,4.26,-9.63,-41.44,-47.52,-52.04,-53.35,-52.90,-52.75,-52.66,-52.63,-52.90,
7,5,0,2_DH1,38,-1.27,1.22,-1.18,-1.37,-0.19,5.05,-6674.05,-6725.79,75.82,0.05,0.11,0.11,-999,-999,-2.60,-42.41,-43.96,-39.81,-41.35,-53.19,-52.83,-53.19,-53.16,-52.17,-52.15,-51.54,-45.83,-38.69,-7.75,4.84,-8.86,-40.50,-46.63,-51.65,-52.04,-52.61,-52.90,-52.75,-52.17,-52.75,
7,5,0,2_DH1,78,0.32,2.83,0.42,0.23,-0.20,5.05,-6644.73,-6771.09,-54.60,0.05,0.11,0.10,-999,-999,-0.95,-40.71,-42.54,-39.77,-41.59,-52.39,-52.92,-52.92,-53.03,-52.19,-52.00,-49.64,-44.77,-37.44,-6.15,6.46,-7.33,-38.37,-45.08,-51.56,-52.30,-52.32,-53.19,-52.73,-52.10,-52.34,
7,5,0,3_DH1,0,-1.90,0.69,-1.77,-1.97,-0.20,5.05,-6736.04,-6554.13,389.58,0.05,0.12,0.11,-999,-999,-3.67,-41.51,-43.72,-37.84,-40.05,-52.85,-53.64,-52.06,-52.90,-52.17,-51.43,-49.23,-44.31,-38.28,-8.58,4.52,-9.43,-39.68,-45.45,-50.52,-51.82,-51.72,-52.34,-52.41,-52.49,-52.08,
7,5,0,3_DH1,38,-1.30,1.30,-1.17,-1.37,-0.19,5.05,-6637.57,-6673.10,231.50,0.05,0.12,0.11,-999,-999,-3.11,-41.19,-43.24,-38.08,-40.13,-52.49,-52.36,-52.63,-52.23,-51.44,-50.41,-48.60,-43.69,-37.40,-8.05,5.08,-8.67,-38.78,-44.93,-50.41,-51.31,-51.57,-51.82,-52.45,-53.33,-52.36,
7,5,0,3_DH1,78,0.30,2.84,0.43,0.23,-0.20,5.05,-6560.09,-6753.44,-55.07,0.05,0.12,0.11,-999,-999,-1.43,-39.36,-41.38,-37.93,-39.94,-53.03,-51.94,-52.63,-52.47,-51.43,-50.41,-47.19,-42.36,-35.77,-6.38,6.71,-7.13,-37.33,-43.60,-49.54,-52.10,-51.54,-51.54,-52.13,-52.08,-52.36,
7,6,0,2_DH1,0,0.13,2.67,0.24,0.03,-0.21,5.05,-6631.14,-6527.90,231.03,0.06,0.12,0.11,-999,-999,-1.19,-41.47,-43.41,-40.29,-42.23,-51.16,-51.47,-51.30,-51.33,-50.83,-50.88,-49.82,-44.97,-37.79,-6.39,6.23,-7.65,-39.78,-45.05,-50.59,-50.73,-51.16,-51.19,-50.73,-50.88,-51.33,
7,6,0,2_DH1,38,0.73,3.33,0.83,0.63,-0.20,5.05,-6461.62,-6715.30,-99.18,0.06,0.13,0.11,-999,-999,-0.57,-40.86,-42.14,-40.30,-41.58,-51.14,-50.92,-51.33,-50.73,-50.86,-51.14,-49.17,-43.86,-37.27,-5.87,6.85,-7.20,-39.22,-45.23,-50.21,-50.36,-51.05,-50.34,-50.34,-50.34,-50.49,
7,6,0,2_DH1,78,2.34,4.96,2.45,2.25,-0.20,5.05,-6808.04,-6821.16,98.47,0.06,0.13,0.12,-999,-999,1.05,-38.95,-39.63,-40.01,-40.68,-50.71,-50.21,-50.17,-50.52,-50.75,-49.92,-49.05,-42.15,-35.26,-4.20,8.49,-5.30,-37.37,-43.92,-49.78,-50.61,-50.49,-49.90,-50.73,-50.85,-50.30,
7,6,0,3_DH1,0,0.10,2.77,0.23,0.03,-0.21,5.05,-6521.46,-6572.25,96.32,0.06,0.13,0.12,-999,-999,-1.67,-39.91,-42.34,-38.24,-40.67,-51.19,-51.35,-50.90,-50.92,-50.23,-49.56,-48.09,-42.60,-36.74,-6.72,6.47,-7.39,-38.26,-44.67,-49.18,-49.72,-49.69,-50.47,-50.36,-50.19,-50.34,
7,6,0,3_DH1,38,0.71,3.40,0.83,0.64,-0.20,5.05,-6779.43,-6734.37,361.68,0.06,0.13,0.12,-999,-999,-1.08,-39.44,-41.01,-38.36,-39.93,-50.30,-50.43,-50.63,-50.23,-50.08,-49.54,-47.68,-42.10,-35.67,-5.97,7.11,-6.76,-37.77,-43.19,-48.16,-49.59,-50.23,-50.08,-49.80,-50.77,-49.96,
7,6,0,3_DH1,78,2.33,4.99,2.45,2.26,-0.20,5.05,-6842.14,-6733.89,361.68,0.06,0.14,0.12,-999,-999,0.57,-37.85,-39.07,-38.41,-39.64,-50.45,-50.61,-50.21,-50.32,-49.69,-48.87,-46.38,-40.85,-34.11,-4.50,8.72,-5.05,-35.97,-41.48,-47.59,-49.31,-49.41,-50.36,-49.31,-50.36,-49.92,
7,7,1,2_DH1,0,0.50,3.09,0.64,0.38,-0.26,5.05,-6591.56,-6584.41,121.36,0.06,0.13,0.12,-999,-999,-0.76,-41.36,-44.57,-40.60,-43.81,-51.01,-51.64,-50.90,-51.50,-51.47,-51.33,-50.15,-45.63,-38.74,-6.35,6.62,-7.39,-41.25,-47.03,-50.75,-50.34,-50.90,-50.68,-50.90,-50.90,-50.88,
7,7,1,2_DH1,38,1.11,3.72,1.24,1.00,-0.25,5.05,-6698.61,-6734.13,161.17,0.06,0.14,0.12,-999,-999,-0.13,-40.95,-42.87,-40.82,-42.75,-50.61,-50.88,-50.63,-51.03,-50.41,-50.88,-49.75,-44.66,-38.31,-5.73,7.22,-6.87,-40.44,-45.94,-49.36,-50.21,-50.71,-51.33,-50.90,-50.10,-50.34,
7,7,1,2_DH1,78,2.73,5.30,2.86,2.61,-0.25,5.05,-6659.75,-6787.30,1.67,0.06,0.12,0.12,-999,-999,1.51,-39.29,-40.75,-40.80,-42.25,-51.01,-51.16,-50.73,-50.63,-50.19,-50.49,-49.52,-43.41,-36.53,-4.08,8.86,-5.22,-38.14,-44.41,-49.48,-49.92,-50.73,-50.49,-50.59,-50.77,-50.73,
7,7,1,3_DH1,0,0.47,3.18,0.64,0.38,-0.26,5.05,-6509.30,-6567.00,206.71,0.06,0.14,0.12,-999,-999,-1.23,-40.17,-42.57,-38.94,-41.34,-51.03,-51.05,-51.05,-50.61,-50.21,-49.54,-47.80,-43.51,-37.01,-6.56,6.89,-7.18,-38.91,-44.53,-49.19,-49.96,-49.96,-50.75,-50.77,-50.63,-50.21,
7,7,1,3_DH1,38,1.08,3.81,1.24,1.00,-0.25,5.05,-6422.52,-6651.64,3.58,0.06,0.14,0.12,-999,-999,-0.65,-39.47,-41.62,-38.83,-40.97,-51.05,-51.19,-50.90,-50.49,-50.34,-49.82,-46.80,-43.19,-36.17,-5.96,7.47,-6.58,-38.35,-43.65,-47.78,-49.21,-49.51,-50.08,-50.34,-50.47,-50.47,
7,7,1,3_DH1,78,2.71,5.39,2.86,2.61,-0.25,5.05,-6787.54,-6757.02,254.87,0.06,0.14,0.13,-999,-999,0.98,-37.87,-39.40,-38.85,-40.38,-51.05,-50.59,-50.77,-50.23,-49.94,-49.08,-46.40,-42.01,-34.95,-4.27,9.11,-4.99,-36.37,-42.45,-47.63,-49.09,-49.24,-49.84,-49.96,-50.61,-50.49,
7,7,2,2_DH1,0,-0.57,1.94,-0.42,-0.70,-0.28,5.05,-6402.25,-6557.23,-40.77,0.06,0.13,0.12,-999,-999,-1.84,-42.24,-46.17,-40.40,-44.33,-51.36,-52.35,-52.64,-52.50,-52.14,-51.49,-51.55,-46.23,-39.61,-7.37,5.55,-8.58,-42.09,-47.64,-51.21,-51.39,-52.21,-51.19,-51.90,-51.92,-51.86,
7,7,2,2_DH1,38,0.05,2.55,0.19,-0.08,-0.27,5.05,-6489.99,-6739.62,2.15,0.06,0.13,0.12,-999,-999,-1.20,-42.00,-44.78,-40.80,-43.59,-52.28,-52.64,-52.19,-51.88,-52.80,-52.03,-50.96,-46.27,-39.13,-6.78,6.17,-7.90,-41.50,-47.04,-50.96,-51.21,-51.49,-51.47,-50.96,-51.57,-51.23,
7,7,2,2_DH1,78,1.65,4.16,1.79,1.52,-0.28,5.05,-7099.63,-6776.33,551.22,0.06,0.13,0.12,-999,-999,0.41,-40.17,-43.17,-40.59,-43.58,-52.33,-52.05,-52.62,-51.73,-51.61,-51.88,-50.31,-44.67,-37.77,-5.21,7.77,-6.29,-39.64,-45.94,-50.82,-51.61,-51.75,-51.59,-51.47,-51.30,-51.28,
7,7,2,3_DH1,0,-0.60,2.05,-0.42,-0.70,-0.28,5.05,-6960.39,-6522.89,751.97,0.06,0.13,0.12,-999,-999,-2.34,-41.44,-43.51,-39.10,-41.17,-51.90,-52.50,-51.85,-51.88,-51.61,-50.80,-48.48,-44.48,-37.62,-7.60,5.78,-8.28,-39.64,-45.53,-49.28,-51.23,-50.45,-51.77,-51.59,-50.69,-51.45,
7,7,2,3_DH1,38,0.02,2.67,0.20,-0.08,-0.27,5.05,-6481.41,-6620.17,37.43,0.06,0.14,0.12,-999,-999,-1.73,-40.52,-42.84,-38.79,-41.12,-51.90,-51.13,-51.61,-51.02,-51.21,-50.94,-48.95,-43.97,-37.34,-7.03,6.44,-7.59,-39.24,-44.74,-49.76,-50.82,-50.18,-51.23,-51.36,-51.90,-52.03,
7,7,2,3_DH1,78,1.62,4.24,1.80,1.52,-0.27,5.05,-6701.95,-6732.46,187.16,0.06,0.14,0.12,-999,-999,-0.10,-39.09,-40.90,-38.99,-40.80,-51.21,-51.77,-51.34,-51.88,-50.94,-49.72,-47.24,-42.79,-35.83,-5.42,8.01,-6.13,-37.77,-43.84,-48.89,-50.21,-49.98,-51.34,-51.49,-51.06,-50.86,
7,7,3,2_DH1,0,-1.60,0.86,-1.45,-1.75,-0.30,5.05,-6501.20,-6617.78,45.54,0.06,0.12,0.12,-999,-999,-2.85,-43.16,-47.25,-40.31,-44.40,-53.64,-52.88,-53.33,-53.33,-53.62,-53.01,-51.27,-47.92,-40.66,-8.41,4.49,-9.62,-43.82,-48.70,-52.75,-52.32,-53.64,-52.90,-52.45,-52.39,-52.63,
7,7,3,2_DH1,38,-1.00,1.47,-0.84,-1.14,-0.29,5.05,-6352.66,-6743.91,-267.03,0.06,0.13,0.12,-999,-999,-2.29,-43.16,-46.73,-40.88,-44.44,-52.02,-53.05,-53.50,-53.62,-52.86,-52.63,-51.54,-47.08,-40.42,-7.79,5.12,-8.97,-42.83,-48.07,-51.80,-52.63,-52.61,-52.21,-52.77,-52.19,-52.36,
7,7,3,2_DH1,78,0.60,3.07,0.76,0.46,-0.30,5.05,-6594.18,-6743.91,-71.76,0.06,0.13,0.12,-999,-999,-0.63,-41.53,-45.13,-40.90,-44.51,-53.19,-53.03,-52.49,-53.03,-53.19,-51.94,-50.96,-46.17,-38.67,-6.13,6.72,-7.33,-41.21,-47.03,-51.33,-51.78,-52.77,-52.34,-52.06,-52.77,-53.21,
7,7,3,3_DH1,0,-1.63,0.96,-1.45,-1.75,-0.29,5.05,-6450.18,-6582.26,74.39,0.06,0.14,0.12,-999,-999,-3.37,-42.11,-44.60,-38.74,-41.23,-52.90,-52.90,-52.34,-52.63,-52.08,-52.08,-49.86,-45.73,-38.94,-8.47,4.77,-9.31,-41.07,-46.49,-50.81,-51.70,-52.21,-51.63,-52.17,-52.36,-52.30,
7,7,3,3_DH1,38,-1.03,1.58,-0.84,-1.13,-0.29,5.05,-6813.77,-6628.04,485.66,0.06,0.14,0.12,-999,-999,-2.70,-41.60,-44.02,-38.90,-41.32,-52.45,-52.47,-52.77,-52.55,-52.06,-51.17,-49.36,-44.87,-38.56,-8.03,5.37,-8.69,-40.56,-46.52,-50.82,-51.56,-52.08,-51.80,-52.45,-52.49,-52.36,
7,7,3,3_DH1,78,0.57,3.17,0.76,0.47,-0.29,5.05,-6898.40,-6783.01,504.73,0.06,0.14,0.12,-999,-999,-1.12,-40.13,-42.46,-39.01,-41.34,-52.45,-52.63,-53.01,-52.47,-52.61,-50.88,-48.03,-43.90,-37.03,-6.52,6.97,-6.98,-38.54,-44.62,-49.41,-50.85,-51.96,-51.98,-52.08,-52.49,-52.49,
7,7,4,2_DH1,0,-2.60,-0.17,-2.44,-2.75,-0.31,5.05,-6291.87,-6545.07,-134.71,0.06,0.13,0.12,-999,-999,-3.81,-44.63,-48.03,-40.82,-44.23,-53.61,-54.16,-54.35,-54.05,-54.03,-54.03,-53.21,-48.69,-41.71,-9.32,3.52,-10.57,-44.40,-50.02,-52.98,-52.70,-52.90,-53.63,-53.47,-53.63,-53.49,
7,7,4,2_DH1,38,-1.98,0.46,-1.82,-2.13,-0.30,5.05,-6471.40,-6731.99,-57.70,0.06,0.12,0.12,-999,-999,-3.18,-43.74,-47.46,-40.56,-44.28,-54.19,-54.01,-54.03,-54.03,-54.21,-53.59,-53.77,-48.26,-41.30,-8.81,4.12,-9.94,-43.54,-49.35,-52.70,-54.33,-53.73,-54.03,-53.71,-53.49,-53.47,
7,7,4,2_DH1,78,-0.39,2.03,-0.23,-0.54,-0.31,5.05,-6611.11,-6819.25,-87.26,0.06,0.13,0.12,-999,-999,-1.62,-42.25,-45.75,-40.64,-44.14,-54.33,-53.00,-54.19,-53.92,-53.86,-52.84,-52.29,-46.81,-39.33,-7.16,5.71,-8.49,-41.96,-48.44,-53.08,-53.17,-53.34,-53.32,-54.33,-53.90,-53.71,
7,7,4,3_DH1,0,-2.63,-0.06,-2.44,-2.74,-0.30,5.05,-6731.27,-6535.05,542.88,0.06,0.14,0.12,-999,-999,-4.38,-43.36,-45.95,-38.98,-41.58,-53.68,-54.33,-53.88,-54.03,-53.06,-52.80,-51.15,-46.41,-39.95,-9.56,3.78,-10.40,-41.94,-49.06,-52.82,-52.70,-53.47,-53.49,-53.47,-53.49,-53.47,
7,7,4,3_DH1,38,-2.01,0.56,-1.82,-2.12,-0.30,5.05,-6471.16,-6651.40,45.78,0.06,0.14,0.13,-999,-999,-3.73,-42.96,-44.86,-39.23,-41.13,-53.36,-53.43,-52.71,-53.34,-53.10,-52.84,-49.85,-46.18,-39.36,-8.98,4.40,-9.79,-40.92,-47.16,-51.59,-52.21,-52.96,-53.61,-53.36,-53.49,-53.04,
7,7,4,3_DH1,78,-0.42,2.12,-0.23,-0.53,-0.30,5.05,-6733.18,-6746.05,264.88,0.06,0.13,0.12,-999,-999,-2.10,-41.09,-43.97,-38.99,-41.87,-54.05,-54.50,-53.85,-53.21,-52.70,-51.69,-49.38,-44.32,-37.62,-7.35,5.98,-8.19,-39.78,-45.37,-50.64,-52.72,-52.74,-53.75,-53.10,-53.47,-53.34,
7,7,5,2_DH1,0,-3.64,-1.23,-3.48,-3.79,-0.32,5.05,-6502.15,-6611.11,10.97,0.06,0.13,0.12,-999,-999,-4.80,-45.46,-49.25,-40.66,-44.45,-55.80,-55.30,-55.50,-54.90,-55.33,-55.05,-54.30,-49.50,-42.72,-10.45,2.47,-11.78,-45.49,-51.20,-54.63,-54.49,-54.92,-54.08,-54.36,-54.61,-53.80,
7,7,5,2_DH1,38,-3.03,-0.62,-2.88,-3.18,-0.31,5.05,-6319.52,-6763.94,-333.07,0.06,0.13,0.12,-999,-999,-4.22,-44.75,-48.60,-40.53,-44.38,-55.33,-54.73,-55.01,-55.01,-54.75,-54.54,-53.94,-49.77,-42.40,-9.89,3.08,-11.04,-44.74,-49.69,-54.08,-55.03,-55.19,-54.21,-54.21,-55.03,-53.82,
7,7,5,2_DH1,78,-1.42,0.98,-1.26,-1.57,-0.31,5.05,-6682.40,-6828.07,4.29,0.06,0.12,0.12,-999,-999,-2.68,-43.06,-46.91,-40.38,-44.23,-54.88,-55.05,-54.90,-54.54,-55.05,-54.47,-52.79,-47.36,-40.80,-8.26,4.68,-9.42,-43.42,-48.95,-53.67,-54.77,-54.73,-54.64,-54.45,-54.59,-54.77,
7,7,5,3_DH1,0,-3.67,-1.12,-3.48,-3.79,-0.31,5.05,-6675.24,-6575.11,365.50,0.06,0.13,0.12,-999,-999,-5.37,-44.24,-46.75,-38.87,-41.38,-54.30,-54.64,-55.12,-54.75,-54.21,-54.08,-51.55,-47.81,-41.02,-10.75,2.74,-11.52,-42.97,-49.36,-52.24,-53.63,-54.57,-54.63,-54.75,-54.47,-54.49,
7,7,5,3_DH1,38,-3.07,-0.52,-2.87,-3.17,-0.31,5.05,-6238.22,-6631.14,-302.08,0.06,0.13,0.12,-999,-999,-4.78,-43.70,-46.26,-38.92,-41.49,-54.47,-55.19,-55.05,-54.77,-54.23,-53.38,-51.23,-47.07,-40.77,-10.09,3.33,-10.86,-42.09,-48.35,-52.09,-53.70,-54.21,-54.49,-53.92,-54.21,-53.94,
7,7,5,3_DH1,78,-1.44,1.07,-1.25,-1.56,-0.31,5.05,-6603.48,-6747.01,54.84,0.06,0.13,0.12,-999,-999,-3.13,-42.26,-44.46,-39.13,-41.33,-55.03,-54.49,-54.36,-54.11,-53.48,-53.00,-50.30,-45.94,-38.90,-8.38,4.98,-9.22,-41.16,-47.01,-51.88,-53.82,-53.80,-54.59,-54.49,-54.17,-54.34,
7,7,6,2_DH1,0,-4.67,-2.28,-4.51,-4.83,-0.32,5.05,-6185.29,-6579.16,-303.27,0.06,0.13,0.12,-999,-999,-5.89,-46.40,-50.61,-40.51,-44.72,-56.44,-55.73,-55.85,-56.44,-56.80,-55.98,-55.61,-50.78,-43.93,-11.50,1.42,-12.71,-46.21,-51.61,-55.49,-55.57,-56.64,-55.88,-55.73,-55.47,-55.73,
7,7,6,2_DH1,38,-4.05,-1.65,-3.89,-4.21,-0.32,5.05,-6480.93,-6659.03,-45.54,0.06,0.13,0.12,-999,-999,-5.25,-45.77,-49.67,-40.51,-44.41,-56.47,-55.49,-56.05,-56.50,-56.19,-55.36,-55.00,-50.27,-43.61,-10.85,2.06,-12.16,-46.26,-51.76,-54.82,-54.45,-55.47,-55.13,-55.19,-55.47,-55.88,
7,7,6,2_DH1,78,-2.46,-0.08,-2.29,-2.62,-0.32,5.05,-6591.80,-6713.15,-3.58,0.06,0.13,0.12,-999,-999,-3.68,-44.43,-47.80,-40.76,-44.12,-55.71,-55.88,-55.75,-55.64,-55.83,-55.75,-54.14,-48.57,-41.77,-9.34,3.65,-10.49,-44.40,-50.21,-54.56,-55.47,-55.04,-56.05,-56.05,-54.67,-55.75,
7,7,6,3_DH1,0,-4.70,-2.18,-4.51,-4.82,-0.32,5.05,-6473.54,-6514.55,185.49,0.06,0.13,0.12,-999,-999,-6.38,-45.23,-47.96,-38.85,-41.58,-55.47,-55.66,-55.75,-56.01,-55.63,-54.82,-52.89,-48.53,-41.80,-11.74,1.72,-12.42,-43.77,-50.19,-54.31,-54.84,-55.24,-55.47,-55.47,-55.34,-55.49,
7,7,6,3_DH1,38,-4.08,-1.56,-3.88,-4.20,-0.31,5.05,-6489.52,-6657.84,67.23,0.06,0.13,0.12,-999,-999,-5.82,-44.67,-47.12,-38.85,-41.30,-55.73,-56.05,-55.49,-56.19,-55.08,-55.10,-52.55,-48.30,-41.36,-11.09,2.31,-11.72,-43.41,-49.66,-53.99,-54.33,-54.57,-55.77,-55.90,-55.19,-55.90,
7,7,6,3_DH1,78,-2.49,0.01,-2.29,-2.60,-0.31,5.05,-6709.58,-6664.75,242.71,0.06,0.13,0.12,-999,-999,-4.16,-42.93,-45.64,-38.77,-41.48,-55.30,-55.61,-56.01,-55.45,-55.49,-53.98,-51.64,-46.72,-40.05,-9.55,3.91,-10.22,-41.76,-47.95,-53.33,-54.43,-54.57,-54.38,-55.32,-55.47,-55.77,
