signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
39,LE_1M,2477,-28,2000,1898,5.10,
39,LE_1M,2477,-27,2000,1897,5.15,
39,LE_1M,2477,-26,2000,1887,5.65,
39,LE_1M,2477,-25,2000,1874,6.30,
39,LE_1M,2477,-24,2000,1108,44.60,
39,LE_1M,2477,-23,2000,0,100.00,
39,LE_1M,2477,-22,2000,0,100.00,
39,LE_1M,2477,-21,2000,0,100.00,
39,LE_1M,2477,-20,2000,0,100.00,
39,LE_1M,2477,-19,2000,0,100.00,
