rate,freq_blocking_1,freq_blocking_2,per(%)
LE_1M,NA,2033,100.00,
LE_1M,NA,2036,100.00,
LE_1M,NA,2039,100.00,
LE_1M,NA,2042,100.00,
LE_1M,NA,2045,100.00,
LE_1M,NA,2048,100.00,
LE_1M,NA,2051,100.00,
LE_1M,NA,2054,100.00,
LE_1M,NA,2057,100.00,
LE_1M,NA,2060,100.00,
LE_1M,NA,2063,100.00,
LE_1M,NA,2066,100.00,
LE_1M,NA,2069,100.00,
LE_1M,NA,2072,100.00,
LE_1M,NA,2075,100.00,
LE_1M,NA,2078,100.00,
LE_1M,NA,2081,100.00,
LE_1M,NA,2084,100.00,
LE_1M,NA,2087,100.00,
LE_1M,NA,2090,100.00,
LE_1M,NA,2093,100.00,
LE_1M,NA,2096,100.00,
LE_1M,NA,2099,100.00,
LE_1M,NA,2102,100.00,
LE_1M,NA,2105,100.00,
LE_1M,NA,2108,100.00,
LE_1M,NA,2111,100.00,
LE_1M,NA,2114,100.00,
LE_1M,NA,2117,100.00,
LE_1M,NA,2120,100.00,
LE_1M,NA,2123,100.00,
LE_1M,NA,2126,100.00,
LE_1M,NA,2129,100.00,
LE_1M,NA,2132,100.00,
LE_1M,NA,2135,100.00,
LE_1M,NA,2138,100.00,
LE_1M,NA,2141,100.00,
LE_1M,NA,2144,100.00,
LE_1M,NA,2147,100.00,
LE_1M,NA,2150,100.00,
LE_1M,NA,2153,100.00,
LE_1M,NA,2156,100.00,
LE_1M,NA,2159,100.00,
LE_1M,NA,2162,100.00,
LE_1M,NA,2165,100.00,
LE_1M,NA,2168,100.00,
LE_1M,NA,2171,100.00,
LE_1M,NA,2174,100.00,
LE_1M,NA,2177,100.00,
LE_1M,NA,2180,100.00,
LE_1M,NA,2183,100.00,
LE_1M,NA,2186,100.00,
LE_1M,NA,2189,100.00,
LE_1M,NA,2192,100.00,
LE_1M,NA,2195,100.00,
LE_1M,NA,2198,100.00,
LE_1M,NA,2201,100.00,
LE_1M,NA,2204,100.00,
LE_1M,NA,2207,100.00,
LE_1M,NA,2210,100.00,
LE_1M,NA,2213,100.00,
LE_1M,NA,2216,100.00,
LE_1M,NA,2219,100.00,
LE_1M,NA,2222,100.00,
LE_1M,NA,2225,100.00,
LE_1M,NA,2228,100.00,
LE_1M,NA,2231,100.00,
LE_1M,NA,2234,100.00,
LE_1M,NA,2237,100.00,
LE_1M,NA,2240,100.00,
LE_1M,NA,2243,100.00,
LE_1M,NA,2246,100.00,
LE_1M,NA,2249,100.00,
LE_1M,NA,2252,100.00,
LE_1M,NA,2255,100.00,
LE_1M,NA,2258,100.00,
LE_1M,NA,2261,100.00,
LE_1M,NA,2264,100.00,
LE_1M,NA,2267,100.00,
LE_1M,NA,2270,100.00,
LE_1M,NA,2273,100.00,
LE_1M,NA,2276,100.00,
LE_1M,NA,2279,100.00,
LE_1M,NA,2282,100.00,
LE_1M,NA,2285,100.00,
LE_1M,NA,2288,100.00,
LE_1M,NA,2291,100.00,
LE_1M,NA,2294,100.00,
LE_1M,NA,2297,100.00,
LE_1M,NA,2300,100.00,
LE_1M,NA,2303,100.00,
LE_1M,NA,2306,100.00,
LE_1M,NA,2309,100.00,
LE_1M,NA,2312,100.00,
LE_1M,NA,2315,100.00,
LE_1M,NA,2318,100.00,
LE_1M,NA,2321,100.00,
LE_1M,NA,2324,100.00,
LE_1M,NA,2327,100.00,
LE_1M,NA,2330,100.00,
LE_1M,NA,2333,100.00,
LE_1M,NA,2336,100.00,
LE_1M,NA,2339,100.00,
LE_1M,NA,2342,100.00,
LE_1M,NA,2345,100.00,
LE_1M,NA,2348,100.00,
LE_1M,NA,2351,100.00,
LE_1M,NA,2354,100.00,
LE_1M,NA,2357,100.00,
LE_1M,NA,2360,100.00,
LE_1M,NA,2363,100.00,
LE_1M,NA,2366,100.00,
LE_1M,NA,2369,100.00,
LE_1M,NA,2372,100.00,
LE_1M,NA,2375,100.00,
LE_1M,NA,2378,100.00,
LE_1M,NA,2381,100.00,
LE_1M,NA,2384,100.00,
LE_1M,NA,2387,100.00,
LE_1M,NA,2390,100.00,
LE_1M,NA,2393,100.00,
LE_1M,NA,2396,100.00,
LE_1M,NA,2399,100.00,
LE_1M,NA,2484,100.00,
LE_1M,NA,2487,100.00,
LE_1M,NA,2490,100.00,
LE_1M,NA,2493,100.00,
LE_1M,NA,2496,100.00,
LE_1M,NA,2499,100.00,
LE_1M,NA,2502,100.00,
LE_1M,NA,2505,100.00,
LE_1M,NA,2508,100.00,
LE_1M,NA,2511,100.00,
LE_1M,NA,2514,100.00,
LE_1M,NA,2517,100.00,
LE_1M,NA,2520,100.00,
LE_1M,NA,2523,100.00,
LE_1M,NA,2526,100.00,
LE_1M,NA,2529,100.00,
LE_1M,NA,2532,100.00,
LE_1M,NA,2535,100.00,
LE_1M,NA,2538,100.00,
LE_1M,NA,2541,100.00,
LE_1M,NA,2544,100.00,
LE_1M,NA,2547,100.00,
LE_1M,NA,2550,100.00,
LE_1M,NA,2553,100.00,
LE_1M,NA,2556,100.00,
LE_1M,NA,2559,100.00,
LE_1M,NA,2562,100.00,
LE_1M,NA,2565,100.00,
LE_1M,NA,2568,100.00,
LE_1M,NA,2571,100.00,
LE_1M,NA,2574,100.00,
LE_1M,NA,2577,100.00,
LE_1M,NA,2580,100.00,
LE_1M,NA,2583,100.00,
LE_1M,NA,2586,100.00,
LE_1M,NA,2589,100.00,
LE_1M,NA,2592,100.00,
LE_1M,NA,2595,100.00,
LE_1M,NA,2598,100.00,
LE_1M,NA,2601,100.00,
LE_1M,NA,2604,100.00,
LE_1M,NA,2607,100.00,
LE_1M,NA,2610,100.00,
LE_1M,NA,2613,100.00,
LE_1M,NA,2616,100.00,
LE_1M,NA,2619,100.00,
LE_1M,NA,2622,100.00,
LE_1M,NA,2625,100.00,
LE_1M,NA,2628,100.00,
LE_1M,NA,2631,100.00,
LE_1M,NA,2634,100.00,
LE_1M,NA,2637,100.00,
LE_1M,NA,2640,100.00,
LE_1M,NA,2643,100.00,
LE_1M,NA,2646,100.00,
LE_1M,NA,2649,100.00,
LE_1M,NA,2652,100.00,
LE_1M,NA,2655,100.00,
LE_1M,NA,2658,100.00,
LE_1M,NA,2661,100.00,
LE_1M,NA,2664,100.00,
LE_1M,NA,2667,100.00,
LE_1M,NA,2670,100.00,
LE_1M,NA,2673,100.00,
LE_1M,NA,2676,100.00,
LE_1M,NA,2679,100.00,
LE_1M,NA,2682,100.00,
LE_1M,NA,2685,100.00,
LE_1M,NA,2688,100.00,
LE_1M,NA,2691,100.00,
LE_1M,NA,2694,100.00,
LE_1M,NA,2697,100.00,
LE_1M,NA,2700,100.00,
LE_1M,NA,2703,100.00,
LE_1M,NA,2706,100.00,
LE_1M,NA,2709,100.00,
LE_1M,NA,2712,100.00,
LE_1M,NA,2715,100.00,
LE_1M,NA,2718,100.00,
LE_1M,NA,2721,100.00,
LE_1M,NA,2724,100.00,
LE_1M,NA,2727,100.00,
LE_1M,NA,2730,100.00,
LE_1M,NA,2733,100.00,
LE_1M,NA,2736,100.00,
LE_1M,NA,2739,100.00,
LE_1M,NA,2742,100.00,
LE_1M,NA,2745,100.00,
LE_1M,NA,2748,100.00,
LE_1M,NA,2751,100.00,
LE_1M,NA,2754,100.00,
LE_1M,NA,2757,100.00,
LE_1M,NA,2760,100.00,
LE_1M,NA,2763,100.00,
LE_1M,NA,2766,100.00,
LE_1M,NA,2769,100.00,
LE_1M,NA,2772,100.00,
LE_1M,NA,2775,100.00,
LE_1M,NA,2778,100.00,
LE_1M,NA,2781,100.00,
LE_1M,NA,2784,100.00,
LE_1M,NA,2787,100.00,
LE_1M,NA,2790,100.00,
LE_1M,NA,2793,100.00,
LE_1M,NA,2796,100.00,
LE_1M,NA,2799,100.00,
LE_1M,NA,2802,100.00,
LE_1M,NA,2805,100.00,
LE_1M,NA,2808,100.00,
LE_1M,NA,2811,100.00,
LE_1M,NA,2814,100.00,
LE_1M,NA,2817,100.00,
LE_1M,NA,2820,100.00,
LE_1M,NA,2823,100.00,
LE_1M,NA,2826,100.00,
LE_1M,NA,2829,100.00,
LE_1M,NA,2832,100.00,
LE_1M,NA,2835,100.00,
LE_1M,NA,2838,100.00,
LE_1M,NA,2841,100.00,
LE_1M,NA,2844,100.00,
LE_1M,NA,2847,100.00,
LE_1M,NA,2850,100.00,
LE_1M,NA,2853,100.00,
LE_1M,NA,2856,100.00,
LE_1M,NA,2859,100.00,
LE_1M,NA,2862,100.00,
LE_1M,NA,2865,100.00,
LE_1M,NA,2868,100.00,
LE_1M,NA,2871,100.00,
LE_1M,NA,2874,100.00,
LE_1M,NA,2877,100.00,
LE_1M,NA,2880,100.00,
LE_1M,NA,2883,100.00,
LE_1M,NA,2886,100.00,
LE_1M,NA,2889,100.00,
LE_1M,NA,2892,100.00,
LE_1M,NA,2895,100.00,
LE_1M,NA,2898,100.00,
LE_1M,NA,2901,100.00,
LE_1M,NA,2904,100.00,
LE_1M,NA,2907,100.00,
LE_1M,NA,2910,100.00,
LE_1M,NA,2913,100.00,
LE_1M,NA,2916,100.00,
LE_1M,NA,2919,100.00,
LE_1M,NA,2922,100.00,
LE_1M,NA,2925,100.00,
LE_1M,NA,2928,100.00,
